card_id,target_score
C_ID_1374e5cbd3,0.307208682410419
C_ID_e8c21d9f5a,0.30223190411925316
C_ID_9a2edb88e8,0.29877831134945154
C_ID_d0c70cfe34,0.29678878451522905
C_ID_7b569baff2,0.291893252171576
C_ID_7c06b655a4,0.2908543162047863
C_ID_6841c20d33,0.2906388910487294
C_ID_f33fe8a892,0.29044976114528254
C_ID_f8ce0731b3,0.28876456651778426
C_ID_9f231dc3b1,0.2885050787590444
C_ID_6e4151b2e4,0.28638693504035473
C_ID_f0516ece2b,0.28622755338437855
C_ID_7109681b4d,0.2817178778350353
C_ID_4faf7b8ac9,0.2812446018215269
C_ID_1e4388f0f0,0.280340044060722
C_ID_fe0649b65e,0.27989975176751614
C_ID_66c7cf7cb4,0.2798280790448189
C_ID_be299577a1,0.27842418663203716
C_ID_3f08045fb1,0.2766248695552349
C_ID_7dba36c7d6,0.27159893698990345
C_ID_cf43a7ce1d,0.2711562495678663
C_ID_a8593ea092,0.27048609778285027
C_ID_6309aff6f2,0.27012775652110577
C_ID_ae0ee233ca,0.26810920285061
C_ID_c2539d1aeb,0.2673306791111827
C_ID_5de4c20a5f,0.2671099556609988
C_ID_0f8ea97a11,0.26619998179376125
C_ID_1f9f776021,0.2657652720808983
C_ID_d094b9e5c8,0.2623286694288254
C_ID_67dfb5903b,0.26142769743455574
C_ID_b087c942e8,0.2594985766336322
C_ID_1ecf5d354c,0.25909167155623436
C_ID_b398817df0,0.2590640000998974
C_ID_e3613aa13b,0.25606755865737796
C_ID_414f47f448,0.25532942079007626
C_ID_bf162fd091,0.2543145725503564
C_ID_7c06b655a4,0.2535328734666109
C_ID_7dba36c7d6,0.2523256675340235
C_ID_7dba36c7d6,0.25215875916182995
C_ID_d1997cea1c,0.25104410731000826
C_ID_d2841b82df,0.2506812047213316
C_ID_da7b2ca701,0.24894838966429234
C_ID_5da8672817,0.24794717598706484
C_ID_c7e8af6777,0.2471709104720503
C_ID_5d5b020320,0.2462570028146729
C_ID_df979f07c1,0.24620232172310352
C_ID_b3ec3a56ea,0.24619428828009404
C_ID_b31c72d617,0.24618752673268318
C_ID_cff0c3ccf9,0.2447960041463375
C_ID_16f4b9c32d,0.2446652096696198
C_ID_05ec0a908c,0.24083834420889616
C_ID_d1ade74798,0.24078489653766155
C_ID_d6bb6ba520,0.24005489237606525
C_ID_a3ef371d22,0.23877929709851742
C_ID_81a906b0ad,0.23868988454341888
C_ID_bce1ee4ffc,0.2345748469233513
C_ID_1de6d3183a,0.2341911792755127
C_ID_f8ce0731b3,0.2338894885033369
C_ID_7ea3f14ffc,0.2338498649187386
C_ID_eef0267ae6,0.2330986326560378
C_ID_0c1401012a,0.23295708652585745
C_ID_321b738980,0.23274852987378836
C_ID_ced225a3fb,0.23260008392389864
C_ID_4971c19b4e,0.23183868313208222
C_ID_78d7380cea,0.23175132274627686
C_ID_fd02d85fc2,0.23065425686945673
C_ID_c2539d1aeb,0.22936055262107402
C_ID_99909b0af6,0.22807521431241184
C_ID_a93057c15e,0.22792907879920676
C_ID_46f2dacc75,0.22760416707023978
C_ID_f2d8d4d109,0.22668641712516546
C_ID_e7107ce40f,0.22646331414580345
C_ID_54b06ccc79,0.22643274278379977
C_ID_63a4117587,0.22520860098302364
C_ID_9f231dc3b1,0.22496996819972992
C_ID_ad9c03d43f,0.22219026647508144
C_ID_e4b6088257,0.2219084031530656
C_ID_65e3e28a3d,0.22177254036068916
C_ID_b8f3714bb8,0.22174379811622202
C_ID_8d156260aa,0.21945009101182222
C_ID_b850f1d6fe,0.21868117153644562
C_ID_f289c0efa5,0.21843072169576772
C_ID_18e5259529,0.21797581668943167
C_ID_2ba2f1133a,0.2177983308210969
C_ID_df58244ea0,0.21627069544047117
C_ID_fef03f0520,0.2162485010921955
C_ID_e14b258a3f,0.2142311306670308
C_ID_e67a44200a,0.2133679036051035
C_ID_8bc291ca0b,0.2132450758945197
C_ID_beae582e9d,0.2124792297836393
C_ID_ddecb1206f,0.21161539107561111
C_ID_9c4f60869b,0.21124459244310856
C_ID_2c279f33ff,0.2110442667035386
C_ID_9e997690cc,0.2090474549913779
C_ID_752726196c,0.20860577747225761
C_ID_98278a2bd2,0.20853799307951704
C_ID_321b738980,0.20700647868216038
C_ID_883982fae2,0.2051164247095585
C_ID_321b738980,0.20501252787653357
C_ID_a8593ea092,0.20461214799433947
C_ID_ca25c9a5fa,0.20346333598718047
C_ID_807309418c,0.20292979199439287
C_ID_e14e881763,0.20242263842374086
C_ID_6fec79ab92,0.2023194027133286
C_ID_1ecf5d354c,0.20167402271181345
C_ID_e8c21d9f5a,0.20054405150585808
C_ID_bd0ec12b6c,0.19986441754736006
C_ID_ee41fc4445,0.19955321750603616
C_ID_e89a7569be,0.1975143063464202
C_ID_ed21574118,0.19560624682344496
C_ID_9e997690cc,0.19545656675472856
C_ID_fb51c7f045,0.1954138595610857
C_ID_949bdd6e0b,0.19531825929880142
C_ID_b087c942e8,0.19524426595307887
C_ID_9bcabcad6e,0.1948382705450058
C_ID_ca468b9461,0.19467909750528634
C_ID_9f231dc3b1,0.19467174634337425
C_ID_9f231dc3b1,0.19467174634337425
C_ID_a3ef371d22,0.19374059326946735
C_ID_83b4d25b1e,0.19366511702537537
C_ID_bfd35e0a1d,0.193226451985538
C_ID_e41588318a,0.1928535978513537
C_ID_5da8672817,0.1914590634405613
C_ID_3b8007358d,0.1911262758076191
C_ID_b398817df0,0.19103440269827843
C_ID_acecc1901a,0.18939627794316038
C_ID_321b738980,0.18925577774643898
C_ID_e3613aa13b,0.18841486171004362
C_ID_ddecb1206f,0.1880466304719448
C_ID_11ea062254,0.18773431377485394
C_ID_abfcb796bc,0.18706840369850397
C_ID_26d0ca89a1,0.18656101822853088
C_ID_71e79da2ec,0.1860267487645615
C_ID_e41588318a,0.18575065722689033
C_ID_e67a44200a,0.18512146594002843
C_ID_023e5c7cca,0.1849535396322608
C_ID_42dd815012,0.1844328911975026
C_ID_6772a5a906,0.1842258619144559
C_ID_14efc07978,0.18385310238227248
C_ID_6f016897d6,0.18365125876152888
C_ID_5d5b020320,0.18332712346455082
C_ID_edc32277e1,0.18297970737330616
C_ID_81076d3574,0.18272536154836416
C_ID_807309418c,0.18262149393558502
C_ID_2c279f33ff,0.18166523799300194
C_ID_0aae395410,0.18091752333566546
C_ID_d6bb6ba520,0.18080660700798035
C_ID_9d1b7f9a75,0.18041493836790323
C_ID_d9cd009540,0.1795072287786752
C_ID_9856334a05,0.17934629693627357
C_ID_0f6aad7c90,0.179284883197397
C_ID_b31c72d617,0.17831309814937413
C_ID_482178fee8,0.17795835249125957
C_ID_c1aa06fbf0,0.17703160602832213
C_ID_7c06b655a4,0.17646829411387444
C_ID_8e14001386,0.1755829481408
C_ID_9f72538494,0.17539775231853127
C_ID_23a27eafab,0.17518498632125556
C_ID_54b06ccc79,0.17500692885369062
C_ID_9881fa2036,0.17356032552197576
C_ID_e89a7569be,0.17341308668255806
C_ID_eb9e63ceba,0.17269871942698956
C_ID_19f45eb01a,0.17269745655357838
C_ID_f098c7d02a,0.17257442604750395
C_ID_28d74ab7f0,0.17196121253073215
C_ID_b4ef0969b3,0.17057824158109725
C_ID_1c540958ca,0.16939172707498074
C_ID_321b738980,0.16900752019137144
C_ID_1482dc09d2,0.1682465891353786
C_ID_72f45b68a1,0.1672174734994769
C_ID_2f55444ec9,0.16525597078725696
C_ID_a93e044be2,0.16487921867519617
C_ID_a8593ea092,0.164083288051188
C_ID_d1ae22356f,0.16401822655461729
C_ID_c3e9f66224,0.16296920622698963
C_ID_edc32277e1,0.16231103951577097
C_ID_3f12499a1e,0.1622599815018475
C_ID_e67a44200a,0.16223080083727837
C_ID_8377470532,0.1617898135446012
C_ID_524bded77c,0.16166360187344253
C_ID_bd61169c83,0.16123843844980001
C_ID_2c90688c6e,0.16081198444589972
C_ID_328140ce85,0.16063882620073855
C_ID_78f53ef418,0.16045739874243736
C_ID_f8ce0731b3,0.1599956713616848
C_ID_0065c0873a,0.15977796027436852
C_ID_498166ce7d,0.15924597857519984
C_ID_e3613aa13b,0.1589222906040959
C_ID_cf682482d6,0.1576998911332339
C_ID_bd96cf8aee,0.1569854817353189
C_ID_46054dd6fc,0.15647452988196164
C_ID_df18cb0678,0.15629423968493938
C_ID_5d5b020320,0.15581768937408924
C_ID_6f016897d6,0.15570252243196592
C_ID_7109681b4d,0.15558001166209579
C_ID_2712bce81d,0.15493774693459272
C_ID_8e019627ae,0.15458978107199073
C_ID_4d27388180,0.15454491088166833
C_ID_e14e881763,0.15429205880172958
C_ID_c9085efa6f,0.15388164902105927
C_ID_a0892b10a2,0.1535962623602245
C_ID_9e997690cc,0.15270107914693654
C_ID_1c13560190,0.15260926401242614
C_ID_d4b5ed2ece,0.15252433670684695
C_ID_26d0ca89a1,0.15199678344652057
C_ID_8be6027ccc,0.15189418313093483
C_ID_023e5c7cca,0.15078253857791424
C_ID_1ecf5d354c,0.1499965189723298
C_ID_7c06b655a4,0.149941188050434
C_ID_d099f04883,0.14983628690242767
C_ID_84c932d090,0.14956596586853266
C_ID_df979f07c1,0.1491656620055437
C_ID_4f35d37574,0.14825227204710245
C_ID_3875c3df17,0.14805971644818783
C_ID_e812975d05,0.14792459132149816
C_ID_e17e2f97e9,0.1468582292436622
C_ID_28d74ab7f0,0.14586334070190787
C_ID_059dfcbfe0,0.14514738135039806
C_ID_e7107ce40f,0.14455796219408512
C_ID_9a2edb88e8,0.14408393343910575
C_ID_0aae395410,0.1438834723085165
C_ID_f5404647b8,0.1438549906015396
C_ID_72f45b68a1,0.14377128251362592
C_ID_cf95584d24,0.14299206319265068
C_ID_47e0b99adc,0.14235385600477457
C_ID_84c932d090,0.1422867454821244
C_ID_b850f1d6fe,0.14124644361436367
C_ID_059e6b92b3,0.1412027538754046
C_ID_78f53ef418,0.14096107287332416
C_ID_642b0950b3,0.14037863805424422
C_ID_36f981b8e1,0.13876894256100059
C_ID_b850f1d6fe,0.13827105145901442
C_ID_502c9fab27,0.13779326202347875
C_ID_321b738980,0.13730857335031033
C_ID_0ddcebc16e,0.13706816919147968
C_ID_883982fae2,0.13663305714726448
C_ID_cff0c3ccf9,0.1361057749018073
C_ID_eb9e33f7b8,0.13589778915047646
C_ID_6d2204f98e,0.13430941512342542
C_ID_fe0649b65e,0.1338591892272234
C_ID_80b8a83639,0.13304830179549754
C_ID_d4c34eb092,0.13233299797866493
C_ID_8817397518,0.1318621700629592
C_ID_bdf2b62b03,0.13140998245216906
C_ID_54b06ccc79,0.1304230047389865
C_ID_e7107ce40f,0.1301531686913222
C_ID_f7b6abf8fa,0.12914500563056208
C_ID_f394b9ca8d,0.12859822972677648
C_ID_a7e6fe57d4,0.1283614127896726
C_ID_b3886d005f,0.12822397716809064
C_ID_2535ab246b,0.12770047012600116
C_ID_b087c942e8,0.12636299582663924
C_ID_8e019627ae,0.1263517658226192
C_ID_b31c72d617,0.12607545941136777
C_ID_36f981b8e1,0.12528585153631866
C_ID_519ce86f1b,0.12487463880097494
C_ID_c571f9ccbe,0.1248316247947514
C_ID_e0b9530a92,0.12411352050548885
C_ID_5a9ff6bed1,0.12346204044297338
C_ID_1f23efce7e,0.12320209946483374
C_ID_2bf9009438,0.12315897550433874
C_ID_c2539d1aeb,0.12283630156889558
C_ID_6da9754d7b,0.12256655236706138
C_ID_2a051809db,0.12240556813776493
C_ID_70cc61a4c3,0.12213554745540023
C_ID_ccb3f069c1,0.1212329245172441
C_ID_03a79a3c09,0.12121774970000843
C_ID_9699476ed6,0.12109860288910568
C_ID_d5511b5a34,0.12102974927984178
C_ID_e4b6088257,0.12076369550777599
C_ID_79b7119cec,0.12073488952592015
C_ID_c124f605f3,0.12059737549861893
C_ID_b40b2404c7,0.12016090797260404
C_ID_e0b9530a92,0.1197348820278421
C_ID_1374e5cbd3,0.11900676891673356
C_ID_d5a50bf883,0.11862214445136487
C_ID_795bf44bf6,0.11749074142426252
C_ID_72f45b68a1,0.11740555102005601
C_ID_b4ef0969b3,0.11728339723777026
C_ID_cf43a7ce1d,0.1156959108193405
C_ID_fe9261e4b3,0.11500342143699527
C_ID_f2d8d4d109,0.11456314148381352
C_ID_0b7c923948,0.11279415432363749
C_ID_fa2ce2ad29,0.11276057024952024
C_ID_7c06b655a4,0.11237928038462996
C_ID_519ec42ce8,0.11177703272551298
C_ID_8e64bce9d6,0.11139936570543796
C_ID_321b738980,0.11107950983569026
C_ID_1559d0ff14,0.1107172891497612
C_ID_0f96f2620a,0.11028108559548855
C_ID_321b738980,0.11017964873462915
C_ID_c8d4901e62,0.1100807799375616
C_ID_9e997690cc,0.10997037516790442
C_ID_519ec42ce8,0.10840876447036862
C_ID_93268c6bde,0.10834384651388973
C_ID_f42e804028,0.10818187845870852
C_ID_e14b258a3f,0.10760749294422567
C_ID_0aae395410,0.10758521896786988
C_ID_2a5cb02468,0.10721109248697758
C_ID_c97f4e6609,0.10715784039348364
C_ID_1f12706c81,0.10564804612658918
C_ID_7f3fb12820,0.10536782024428248
C_ID_5672ecdd57,0.1046486747218296
C_ID_68f6fd5411,0.10458585689775646
C_ID_4971c19b4e,0.104204585775733
C_ID_7ea3f14ffc,0.1036239368841052
C_ID_8264535aa7,0.10328984633088112
C_ID_84c932d090,0.10298867302481085
C_ID_ea0f50b1e5,0.10272711887955666
C_ID_f67fe2e165,0.10163911525160074
C_ID_20107ad165,0.10136711155064404
C_ID_f33fe8a892,0.10072255673003383
C_ID_5d5b020320,0.10003875195980072
C_ID_7b39600ffc,0.10000166670215549
C_ID_d0f8f9f03b,0.09997695061611012
C_ID_4fc8756319,0.09919811878353357
C_ID_ae22a10748,0.09908784134313464
C_ID_2a49a236a6,0.09889468690380454
C_ID_c8d4901e62,0.09818584006279707
C_ID_00186a15ce,0.09791709372075275
C_ID_1ecf5d354c,0.09594891956658103
C_ID_c2539d1aeb,0.09540550084784627
C_ID_e1a57dfc02,0.09537410992197692
C_ID_c2539d1aeb,0.0949685606174171
C_ID_313b259c90,0.09485110454261303
C_ID_acecc1901a,0.09461957315215841
C_ID_364f7347e5,0.09447277733124793
C_ID_4971c19b4e,0.09416414087172598
C_ID_0f48c960cc,0.0940078366547823
C_ID_9856334a05,0.09395977983876946
C_ID_b4cc1667cf,0.09376643365249038
C_ID_16c50c8cfd,0.09373823879286647
C_ID_7dba36c7d6,0.0937144672498107
C_ID_825439c5ba,0.09316440299153328
C_ID_4e2d52e367,0.093098048819229
C_ID_bdf2b62b03,0.09189806843642145
C_ID_94b4b3de68,0.09148863004520535
C_ID_9856334a05,0.09138787817209959
C_ID_555dd56265,0.09093147257226519
C_ID_6dc8324aa4,0.09080190281383693
C_ID_84c932d090,0.09047924471087754
C_ID_bf162fd091,0.09043306950479746
C_ID_ced225a3fb,0.09028559387661517
C_ID_4e9ad28c07,0.0902518107322976
C_ID_e52483abc6,0.08953082415973768
C_ID_559a244dc9,0.08850781293585896
C_ID_1c0f313db0,0.08847161539597437
C_ID_a0892b10a2,0.08788693393580616
C_ID_8e8e2d83b5,0.0871031885035336
C_ID_313b259c90,0.0867580485646613
C_ID_a59fa0d35a,0.086636021733284
C_ID_d1537573c7,0.08531232364475727
C_ID_cff0c3ccf9,0.08527418656740338
C_ID_acecc1901a,0.08526330324821174
C_ID_7e9c45ba09,0.08525188476778567
C_ID_2c279f33ff,0.08480237645562738
C_ID_9d1b7f9a75,0.08419632766162977
C_ID_dcd77ec172,0.08358972263522446
C_ID_34895f199c,0.08358020286686951
C_ID_7ea3f14ffc,0.08339997893199325
C_ID_d5a50bf883,0.08322381612379104
C_ID_5d5b020320,0.08295526599977165
C_ID_d582cad27c,0.08288968773558736
C_ID_76c32d3fd9,0.08287074626423419
C_ID_be299577a1,0.08231132570654154
C_ID_7ea3f14ffc,0.0820998102426529
C_ID_d60a6ee9cb,0.08180777006782591
C_ID_bfb7e49e14,0.07956241472857073
C_ID_049e177ad5,0.07935158512555063
C_ID_d60a6ee9cb,0.07888308423571289
C_ID_0907ce039a,0.07866570533951744
C_ID_7dba36c7d6,0.07801906578242779
C_ID_ae96044af6,0.07765036658383906
C_ID_8377470532,0.07702137436717749
C_ID_ae22a10748,0.07653980993200094
C_ID_5672ecdd57,0.0757735213264823
C_ID_16c50c8cfd,0.07540837523993105
C_ID_e17e2f97e9,0.07507513009477407
C_ID_d4735d5c10,0.07500554792204639
C_ID_d60a6ee9cb,0.07440568180754781
C_ID_e89a7569be,0.07413360569626093
C_ID_36f981b8e1,0.0740429034922272
C_ID_7a31f1bd59,0.07382628857158124
C_ID_07958deea6,0.07352402387186885
C_ID_083850bf3b,0.07330255187116563
C_ID_cf43a7ce1d,0.07269694097340107
C_ID_0bce86f63c,0.07248699778574519
C_ID_a7e6fe57d4,0.07197446026839316
C_ID_3f08045fb1,0.0707377094659023
C_ID_2ab9fac1a9,0.07038884272333235
C_ID_16c50c8cfd,0.07023317669518292
C_ID_7c06b655a4,0.07019352876523044
C_ID_c124f605f3,0.07017022428044584
C_ID_bdf2b62b03,0.06967072485713288
C_ID_76c32d3fd9,0.06954254383163061
C_ID_24e7b6733c,0.06950164714362472
C_ID_2964f190e6,0.06901716708671302
C_ID_7f3fb12820,0.0684555764310062
C_ID_b40b2404c7,0.06788212596438825
C_ID_901c988f2a,0.06784692220389843
C_ID_ee1f6fd5a4,0.06750262388959527
C_ID_01a446e38a,0.06716661996324547
C_ID_54b06ccc79,0.06706566092179855
C_ID_72f45b68a1,0.06635732868744526
C_ID_b31c72d617,0.06622510799206793
C_ID_8264535aa7,0.06611397257074714
C_ID_a7e6fe57d4,0.06585882022045553
C_ID_26d0ca89a1,0.06581487320363522
C_ID_8264535aa7,0.06508217565715313
C_ID_2f9274ea14,0.06501240190118551
C_ID_9a2edb88e8,0.06485314387828112
C_ID_7772bb41b7,0.06466472637839615
C_ID_08b7a5ebe0,0.0645510139875114
C_ID_bdf2b62b03,0.06452134437859058
C_ID_aa436fb185,0.06437905924394727
C_ID_dd177fe4ee,0.06395009346306324
C_ID_7e0d9cc4ee,0.06388249958399683
C_ID_9674ad1341,0.06351612624712288
C_ID_07958deea6,0.06339031341485679
C_ID_435038f108,0.06321030581602827
C_ID_b4ef0969b3,0.06318104919046164
C_ID_6bab025423,0.0630532264476642
C_ID_b5b0963b68,0.06291675567626953
C_ID_02889d5fbb,0.06287997867912054
C_ID_dff9ad520b,0.06277042848523706
C_ID_467c971e9c,0.0623588755261153
C_ID_9cab45e8a2,0.06214653674396686
C_ID_8d377a5b8c,0.06194153428077698
C_ID_1e9c2e4442,0.06163949053734541
C_ID_7a32c2161f,0.061527350917458534
C_ID_98fb0e135b,0.061019040062092245
C_ID_45cf04258e,0.06040647835470736
C_ID_0d83423f20,0.05963867250829935
C_ID_820b7c2fc3,0.05955361673841253
C_ID_24a11fced5,0.05948614189401269
C_ID_15b81f514d,0.05943477968685329
C_ID_0d73e440f1,0.059240883914753795
C_ID_a8ee5c7901,0.05890885810367763
C_ID_f9f59e9f4d,0.05875034275231883
C_ID_a8593ea092,0.05862143449485302
C_ID_8f0f819216,0.05851743801031262
C_ID_9881fa2036,0.058283523889258504
C_ID_7c42c23866,0.05813764710910618
C_ID_d90fd32080,0.056779199512675405
C_ID_c2539d1aeb,0.05658514006063342
C_ID_b850f1d6fe,0.056569637497887015
C_ID_35faaf7636,0.055863681714981794
C_ID_6d396320a0,0.055299237254075706
C_ID_01a446e38a,0.05498240445740521
C_ID_bd75979df5,0.05496672724257223
C_ID_78776c567d,0.054814928749692626
C_ID_8d377a5b8c,0.05458177032414824
C_ID_838d8e1fa8,0.05438353354111314
C_ID_c2539d1aeb,0.0542046191112604
C_ID_dcd77ec172,0.054140564519912004
C_ID_8d377a5b8c,0.05394195829285309
C_ID_e89a7569be,0.05393336027918849
C_ID_b4ef0969b3,0.05376305303070694
C_ID_f7e12fe874,0.05301342695020139
C_ID_c8b38f2754,0.05222355487057939
C_ID_d60a6ee9cb,0.05192636209540069
C_ID_3a27380868,0.05179466097615659
C_ID_78d7380cea,0.05171043786685914
C_ID_0c4c0532bf,0.05159631313290447
C_ID_0d83423f20,0.05159116839058697
C_ID_0c55c28adb,0.05145381286274642
C_ID_6d396320a0,0.0513332454720512
C_ID_7c06b655a4,0.05122742772800848
C_ID_16c50c8cfd,0.05083778149855789
C_ID_5b422456d9,0.05023852293379605
C_ID_2b57206439,0.05021750560263172
C_ID_4b07930472,0.049393228720873594
C_ID_cf43a7ce1d,0.04840885475277901
C_ID_689c2610c8,0.04834258370101452
C_ID_059dfcbfe0,0.0478854663670063
C_ID_b9182f736e,0.04772919142851606
C_ID_85a21f785d,0.04746219469234347
C_ID_d6954ef3b6,0.04723002394894138
C_ID_0c4d900d3a,0.04711479099933058
C_ID_c2539d1aeb,0.046901033143512905
C_ID_8117c0f6c8,0.046883335802704096
C_ID_fe9261e4b3,0.046616061008535326
C_ID_135fca2b08,0.04656132968375459
C_ID_2b2a2fd9a1,0.04639952816069126
C_ID_3ef794ff16,0.04526277742115781
C_ID_524bded77c,0.04450178297702223
C_ID_28bc6f1fad,0.04441557463724166
C_ID_fef03f0520,0.044233406079001725
C_ID_184070c319,0.04422718667774461
C_ID_fac19a01d7,0.04410934817860834
C_ID_56c3f0526d,0.04409607220441103
C_ID_24e7b6733c,0.044008668046444654
C_ID_4863a9ffe1,0.043775009413366206
C_ID_2c279f33ff,0.043429873418062925
C_ID_e812975d05,0.0426756112719886
C_ID_0a9c58f31e,0.042662463849410415
C_ID_91dbaaee93,0.042616224149242043
C_ID_91b81c5765,0.04225593205774203
C_ID_f2d8d4d109,0.04188380544655956
C_ID_262eac33bf,0.041150664183078334
C_ID_eb9e63ceba,0.04008652549237013
C_ID_d7c35c235b,0.03950579167576507
C_ID_d60a6ee9cb,0.03944024269003421
C_ID_09f8a58a55,0.03939297399483621
C_ID_24e7b6733c,0.03926344390492886
C_ID_733c59db10,0.039074044208973646
C_ID_d5a50bf883,0.038438636576756835
C_ID_6bab025423,0.03842374379746616
C_ID_4fd263720a,0.03808506834320724
C_ID_dcd77ec172,0.03806157858343795
C_ID_c2539d1aeb,0.037979813758283854
C_ID_d60a6ee9cb,0.03735760275594657
C_ID_b9c75d4ad0,0.03695212630555034
C_ID_91b81c5765,0.036420428194105625
C_ID_ed1c2c6a7b,0.036383342230692506
C_ID_1180e167ba,0.036161900497972965
C_ID_8bc291ca0b,0.0361383713898249
C_ID_467c971e9c,0.036035326949786395
C_ID_467c971e9c,0.03551993251312524
C_ID_b0806bfb1c,0.03451427264371887
C_ID_2fd6e64667,0.03395161576918326
C_ID_f2d8d4d109,0.03372401386150159
C_ID_433fe68cbf,0.03362046994152479
C_ID_a3a7293b2c,0.033225272083655
C_ID_04a3219c38,0.03310839191544801
C_ID_39ecaeba85,0.033102477522334084
C_ID_cf95584d24,0.03290480829309672
C_ID_62faa59a16,0.03276597009971738
C_ID_dcd77ec172,0.03252585441805422
C_ID_bd61169c83,0.03219328896375373
C_ID_4971c19b4e,0.0320968505111523
C_ID_f8ce0731b3,0.03207909845514223
C_ID_d7c35c235b,0.03135325503535569
C_ID_0b02e8b909,0.031209910288453102
C_ID_33e2ee692f,0.031186196487396955
C_ID_59d51d3dbb,0.031071732781128958
C_ID_768b192e0e,0.030703655735123903
C_ID_fdb946e914,0.03069536917610094
C_ID_de393f09d3,0.03060494110104628
C_ID_4df66f383c,0.03046099143102765
